0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.122,0.255,0.426,0.345,0.320,0.246,0.617,0.197,0.237,0.190,0.279,19.131,92.786,98.243,81.854
0.110,0.134,0.368,0.373,0.375,0.240,0.538,0.802,0.736,0.985,0.659,15.025,78.228,98.650,77.830
0.088,0.271,0.536,0.457,0.646,0.210,0.771,0.216,0.582,0.227,0.290,17.490,98.138,97.728,59.764
0.085,0.260,0.659,0.639,0.647,0.256,0.772,0.198,0.605,0.465,0.218,16.921,106.232,98.537,79.787
0.845,0.525,0.284,0.341,0.309,0.897,0.084,0.862,0.344,0.179,0.436,17.858,73.732,96.733,85.933
0.676,0.288,0.720,0.673,0.750,0.250,0.095,0.192,0.614,0.118,0.681,24.125,74.536,94.877,97.257
0.073,0.534,0.684,0.779,0.680,0.210,0.723,0.178,0.742,0.686,0.469,17.655,87.542,97.748,85.140
0.047,0.283,0.431,0.500,0.374,0.757,0.398,0.703,0.519,0.925,0.528,17.120,89.684,97.357,94.646
0.103,0.278,0.254,0.261,0.299,0.194,0.091,0.189,0.296,0.018,0.368,22.415,72.940,96.665,79.964
0.085,0.190,0.430,0.438,0.427,0.206,0.780,0.229,0.352,0.158,0.338,21.337,77.575,94.488,83.200
0.098,0.257,0.602,0.628,0.579,0.223,0.679,0.183,0.430,0.165,0.236,17.410,70.941,97.944,72.541
0.161,0.265,0.404,0.354,0.305,0.183,0.092,0.187,0.230,0.028,0.348,19.382,96.782,96.376,89.973
0.092,0.222,0.694,0.586,0.641,0.191,0.508,0.215,0.768,0.152,0.267,17.050,93.950,97.942,80.528
0.102,0.306,0.373,0.361,0.302,0.399,0.610,0.251,0.396,0.972,0.600,19.798,80.445,96.943,83.805
0.307,0.902,0.733,0.733,0.676,0.911,0.212,0.485,0.725,0.766,0.742,19.356,79.028,96.942,87.073
0.131,0.290,0.583,0.576,0.588,0.272,0.693,0.274,0.442,0.360,0.457,19.146,95.087,95.768,72.633
0.071,0.243,0.238,0.250,0.244,0.200,0.743,0.182,0.227,0.131,0.236,20.379,85.457,97.282,78.526
0.848,0.425,0.576,0.430,0.471,0.715,0.265,0.584,0.464,0.338,0.511,18.813,79.423,98.115,84.793
0.121,0.175,0.289,0.394,0.328,0.286,0.053,0.268,0.282,0.038,0.592,21.662,82.642,98.952,101.453
0.104,0.217,0.384,0.372,0.350,0.207,0.632,0.183,0.279,0.142,0.267,18.365,81.504,98.327,84.101
0.897,0.459,0.256,0.276,0.361,0.541,0.162,0.816,0.276,0.080,0.299,21.295,73.841,95.358,81.085
0.234,0.762,0.611,0.659,0.680,0.500,0.644,0.668,0.783,0.690,0.712,17.441,83.092,97.755,82.609
0.134,0.254,0.270,0.359,0.386,0.225,0.215,0.199,0.226,0.110,0.322,19.882,74.392,97.395,65.471
0.889,0.368,0.425,0.470,0.379,0.816,0.093,0.851,0.253,0.075,0.415,17.753,70.494,96.821,82.954
0.897,0.320,0.271,0.263,0.304,0.822,0.120,0.240,0.321,0.071,0.781,15.513,88.400,98.698,84.672
0.855,0.682,0.749,0.823,0.701,0.756,0.352,0.484,0.741,0.317,0.633,25.826,88.136,96.055,108.687
0.096,0.204,0.313,0.334,0.305,0.205,0.149,0.177,0.207,0.026,0.319,18.360,80.138,96.317,94.861
0.208,0.266,0.311,0.312,0.303,0.369,0.236,0.270,0.255,0.064,0.249,20.234,70.464,97.262,72.358
0.057,0.218,0.500,0.505,0.488,0.182,0.819,0.177,0.315,0.129,0.315,20.752,73.103,95.335,84.259
0.854,0.730,0.193,0.246,0.231,0.625,0.061,0.778,0.348,0.234,0.428,20.540,76.136,95.648,96.925
0.048,0.195,0.453,0.481,0.411,0.211,0.805,0.176,0.318,0.190,0.258,20.894,77.304,96.326,81.413
0.094,0.255,0.527,0.608,0.607,0.240,0.706,0.227,0.255,0.094,0.297,17.796,71.974,94.531,74.443
0.138,0.290,0.286,0.215,0.240,0.217,0.775,0.194,0.383,0.970,0.345,19.273,83.792,97.862,72.952
0.226,0.397,0.682,0.643,0.726,0.248,0.229,0.295,0.475,0.221,0.290,22.415,88.277,97.341,101.272
0.392,0.493,0.500,0.431,0.396,0.708,0.377,0.283,0.519,0.425,0.435,18.392,81.925,95.391,83.806
0.918,0.667,0.644,0.681,0.605,0.837,0.083,0.738,0.439,0.070,0.681,21.289,75.685,93.962,82.928
0.951,0.701,0.458,0.381,0.443,0.913,0.048,0.374,0.587,0.041,0.800,17.843,73.405,98.374,80.642
0.189,0.354,0.550,0.537,0.527,0.260,0.118,0.244,0.224,0.035,0.407,20.618,71.599,96.886,79.743
0.884,0.248,0.275,0.213,0.304,0.638,0.105,0.336,0.283,0.094,0.665,19.490,84.802,97.391,89.987
0.137,0.237,0.406,0.535,0.451,0.252,0.785,0.233,0.322,0.273,0.275,18.487,105.397,96.363,65.376
0.190,0.227,0.562,0.546,0.458,0.247,0.153,0.822,0.289,0.068,0.289,17.529,88.298,96.286,70.149
0.114,0.387,0.500,0.530,0.500,0.761,0.843,0.321,0.720,0.987,0.610,19.826,80.755,97.591,75.473
0.883,0.727,0.806,0.816,0.812,0.890,0.317,0.828,0.646,0.500,0.715,19.218,84.913,97.610,85.317
0.205,0.367,0.585,0.590,0.675,0.314,0.730,0.335,0.437,0.406,0.433,19.512,92.368,97.598,75.606
0.885,0.599,0.388,0.389,0.382,0.819,0.059,0.182,0.500,0.049,0.715,19.874,87.850,98.281,97.198
0.934,0.378,0.345,0.434,0.317,0.749,0.160,0.832,0.390,0.148,0.730,17.635,76.612,96.301,79.671
0.065,0.378,0.843,0.803,0.854,0.205,0.734,0.235,0.419,0.252,0.535,18.515,70.827,96.785,81.489
0.589,0.455,0.273,0.245,0.297,0.408,0.230,0.378,0.476,0.090,0.327,18.793,80.006,97.740,78.703
0.073,0.313,0.292,0.275,0.295,0.248,0.695,0.208,0.329,0.306,0.299,17.274,71.178,97.474,58.277
0.105,0.467,0.778,0.772,0.808,0.482,0.610,0.725,0.695,0.967,0.576,19.044,79.602,97.027,90.555
0.901,0.217,0.511,0.456,0.437,0.708,0.175,0.303,0.319,0.184,0.823,19.284,80.851,97.558,80.808
0.156,0.418,0.842,0.738,0.865,0.308,0.312,0.232,0.580,0.224,0.441,23.269,84.052,97.562,97.447
0.870,0.343,0.661,0.759,0.679,0.624,0.264,0.300,0.397,0.082,0.766,28.128,74.443,95.591,107.677
0.145,0.285,0.766,0.697,0.792,0.249,0.758,0.779,0.774,0.997,0.754,15.521,78.722,98.361,85.568
0.098,0.309,0.802,0.760,0.791,0.187,0.824,0.232,0.575,0.227,0.227,18.445,93.213,96.739,76.978
0.883,0.344,0.542,0.533,0.566,0.869,0.105,0.798,0.300,0.158,0.666,16.579,76.693,96.142,79.899
0.225,0.714,0.878,0.873,0.880,0.500,0.509,0.336,0.795,0.735,0.682,17.960,79.946,97.524,96.663
0.125,0.521,0.737,0.667,0.757,0.252,0.983,0.235,0.648,0.760,0.424,18.753,80.207,97.065,80.094
0.127,0.284,0.193,0.297,0.198,0.231,0.715,0.184,0.647,0.241,0.258,18.213,92.082,95.091,94.612
0.888,0.390,0.461,0.406,0.314,0.768,0.167,0.835,0.387,0.207,0.366,17.236,71.993,97.378,84.173
0.932,0.219,0.279,0.303,0.221,0.647,0.125,0.845,0.209,0.089,0.720,18.197,76.311,97.994,79.703
0.062,0.612,0.936,0.916,0.949,0.726,0.718,0.825,0.794,0.993,0.762,17.562,77.975,98.296,92.712
0.063,0.202,0.220,0.270,0.253,0.159,0.059,0.171,0.202,0.031,0.239,15.916,74.354,96.703,76.890
0.752,0.465,0.362,0.338,0.309,0.429,0.071,0.916,0.348,0.054,0.483,21.741,81.322,97.054,89.109
0.829,0.443,0.539,0.426,0.621,0.245,0.086,0.318,0.405,0.117,0.444,16.706,95.025,98.406,88.073
0.087,0.214,0.391,0.357,0.349,0.208,0.133,0.207,0.189,0.047,0.194,16.498,75.465,98.057,64.662
0.919,0.296,0.260,0.277,0.312,0.233,0.224,0.789,0.218,0.105,0.373,19.210,79.254,97.442,92.626
0.885,0.900,0.578,0.506,0.505,0.826,0.160,0.841,0.658,0.283,0.829,19.272,76.502,97.241,91.197
0.091,0.254,0.697,0.669,0.593,0.246,0.271,0.196,0.759,0.164,0.373,19.835,87.449,99.043,87.964
0.088,0.232,0.463,0.484,0.410,0.248,0.668,0.244,0.221,0.254,0.284,17.179,92.966,98.647,71.014
0.066,0.258,0.765,0.714,0.761,0.267,0.799,0.249,0.478,0.329,0.500,22.386,72.360,95.223,84.806
0.316,0.319,0.189,0.184,0.196,0.257,0.127,0.220,0.234,0.031,0.375,22.513,80.477,96.487,72.040
0.890,0.647,0.853,0.793,0.891,0.747,0.253,0.864,0.425,0.100,0.675,20.571,70.821,96.343,98.152
0.120,0.246,0.169,0.274,0.246,0.221,0.612,0.202,0.225,0.129,0.245,16.741,76.555,97.141,55.769
0.107,0.213,0.382,0.434,0.355,0.212,0.536,0.214,0.253,0.131,0.259,17.307,81.724,95.159,87.038
0.044,0.887,0.341,0.389,0.271,0.869,0.654,0.195,0.787,0.989,0.691,19.870,79.833,95.928,92.831
0.060,0.321,0.686,0.648,0.670,0.200,0.426,0.154,0.560,0.231,0.317,17.186,81.341,98.820,107.977
0.063,0.370,0.414,0.408,0.406,0.222,0.656,0.233,0.463,0.237,0.297,16.987,81.188,97.565,66.680
0.930,0.649,0.595,0.500,0.547,0.794,0.144,0.861,0.439,0.090,0.664,17.141,68.695,97.741,90.405
0.856,0.222,0.236,0.223,0.217,0.268,0.131,0.794,0.168,0.131,0.304,17.206,72.450,96.451,87.040
0.116,0.429,0.353,0.351,0.513,0.290,0.935,0.222,0.441,0.223,0.279,17.647,78.051,96.419,77.403
0.125,0.780,0.741,0.819,0.806,0.449,0.423,0.262,0.749,0.362,0.694,17.116,77.416,96.823,84.238
0.062,0.335,0.346,0.390,0.338,0.306,0.226,0.137,0.194,0.096,0.409,21.329,74.512,97.300,88.630
0.813,0.732,0.246,0.181,0.292,0.507,0.066,0.657,0.538,0.269,0.587,21.036,75.746,97.662,87.796
0.900,0.493,0.287,0.374,0.270,0.746,0.078,0.154,0.478,0.048,0.750,22.982,81.682,98.727,89.725
0.119,0.276,0.517,0.578,0.512,0.282,0.736,0.261,0.248,0.115,0.341,18.724,73.099,95.814,91.006
0.890,0.298,0.382,0.532,0.852,0.500,0.095,0.309,0.335,0.097,0.733,18.077,75.391,96.421,96.653
0.835,0.700,0.347,0.365,0.425,0.379,0.392,0.678,0.582,0.453,0.369,15.658,82.224,97.719,87.469
0.938,0.815,0.665,0.601,0.622,0.883,0.087,0.537,0.630,0.042,0.724,19.578,77.226,97.205,98.073
0.247,0.817,0.844,0.861,0.833,0.280,0.090,0.144,0.565,0.080,0.484,17.623,92.919,98.124,100.870
0.728,0.608,0.815,0.875,0.831,0.857,0.230,0.420,0.594,0.318,0.712,20.004,75.851,96.585,88.306
0.886,0.588,0.419,0.546,0.510,0.727,0.089,0.653,0.409,0.113,0.500,17.113,78.821,97.765,74.118
0.859,0.845,0.896,0.912,0.880,0.919,0.135,0.931,0.683,0.288,0.620,18.519,79.552,97.691,85.172
0.086,0.145,0.250,0.257,0.206,0.154,0.090,0.177,0.154,0.044,0.284,16.258,85.826,98.755,80.589
0.729,0.466,0.383,0.391,0.376,0.475,0.106,0.219,0.333,0.079,0.433,16.384,77.996,98.305,79.477
0.404,0.500,0.750,0.727,0.741,0.500,0.585,0.484,0.818,0.624,0.569,20.616,86.639,97.113,88.966
0.906,0.798,0.551,0.412,0.409,0.806,0.123,0.500,0.580,0.069,0.753,19.934,80.288,97.428,92.361
0.607,0.336,0.630,0.667,0.679,0.256,0.139,0.189,0.359,0.181,0.461,20.044,97.245,97.147,91.165
0.064,0.204,0.306,0.312,0.349,0.215,0.739,0.205,0.282,0.173,0.283,20.266,80.859,95.726,75.438
0.352,0.785,0.517,0.539,0.562,0.608,0.213,0.471,0.608,0.259,0.464,19.432,76.925,97.655,77.423
0.061,0.209,0.223,0.251,0.237,0.203,0.723,0.211,0.288,0.189,0.192,17.182,100.192,97.760,69.452
0.896,0.583,0.358,0.361,0.302,0.832,0.033,0.797,0.347,0.089,0.671,19.850,70.464,98.638,82.633
0.066,0.231,0.289,0.397,0.318,0.180,0.799,0.186,0.311,0.154,0.266,17.593,100.272,97.595,73.734
0.294,0.451,0.460,0.471,0.614,0.228,0.137,0.407,0.674,0.113,0.698,19.170,76.000,95.791,77.719
0.963,0.796,0.533,0.500,0.480,0.535,0.154,0.926,0.424,0.079,0.469,21.522,87.192,97.011,79.627
0.094,0.394,0.791,0.682,0.747,0.231,0.759,0.209,0.268,0.274,0.335,18.600,79.693,96.847,76.452
0.934,0.490,0.411,0.428,0.424,0.789,0.113,0.874,0.290,0.152,0.783,16.880,77.405,98.137,87.531
0.124,0.229,0.345,0.388,0.288,0.214,0.338,0.204,0.265,0.105,0.267,16.203,79.396,98.165,83.634
0.678,0.446,0.200,0.192,0.202,0.313,0.114,0.353,0.219,0.031,0.431,20.194,91.656,96.287,80.741
0.912,0.500,0.258,0.297,0.284,0.778,0.118,0.846,0.223,0.080,0.355,17.129,73.340,97.761,83.945
0.873,0.186,0.166,0.198,0.178,0.380,0.060,0.864,0.197,0.089,0.222,16.282,77.044,96.300,85.946
0.098,0.360,0.198,0.205,0.196,0.202,0.758,0.192,0.319,0.329,0.277,17.923,106.724,96.744,62.964
0.308,0.256,0.601,0.690,0.646,0.305,0.121,0.171,0.259,0.025,0.473,19.492,83.503,95.778,93.484
0.105,0.311,0.542,0.511,0.493,0.317,0.559,0.235,0.332,0.315,0.312,19.979,93.346,98.093,111.297
0.124,0.284,0.714,0.712,0.683,0.302,0.796,0.232,0.767,0.475,0.473,18.381,89.624,97.108,82.053
0.082,0.261,0.427,0.436,0.360,0.206,0.245,0.200,0.573,0.148,0.305,16.143,85.662,98.332,84.911
0.078,0.286,0.585,0.571,0.530,0.190,0.647,0.175,0.306,0.241,0.308,17.385,102.110,98.932,77.371
0.062,0.209,0.796,0.753,0.760,0.244,0.523,0.192,0.435,0.321,0.448,18.633,74.414,97.996,88.173
0.648,0.563,0.248,0.257,0.244,0.308,0.286,0.500,0.284,0.132,0.439,15.783,90.993,98.261,71.542
0.889,0.548,0.186,0.169,0.189,0.308,0.057,0.845,0.193,0.088,0.466,21.315,67.232,97.330,79.921
0.213,0.393,0.414,0.463,0.458,0.301,0.683,0.237,0.593,0.310,0.372,18.761,96.566,96.034,81.981
0.845,0.313,0.357,0.360,0.337,0.612,0.235,0.871,0.392,0.153,0.547,17.763,78.135,96.317,84.395
0.166,0.500,0.625,0.538,0.547,0.284,0.618,0.389,0.585,0.275,0.404,21.054,83.150,94.169,78.461
0.907,0.329,0.199,0.231,0.242,0.648,0.072,0.738,0.336,0.014,0.487,22.652,69.379,94.846,94.486
0.853,0.245,0.233,0.224,0.262,0.648,0.076,0.187,0.256,0.115,0.643,13.973,87.090,98.451,96.392
0.141,0.248,0.388,0.328,0.434,0.216,0.091,0.191,0.349,0.096,0.295,22.523,80.523,96.309,84.417
0.061,0.871,0.368,0.417,0.367,0.717,0.506,0.632,0.653,0.978,0.545,21.398,83.387,96.609,96.969
0.091,0.318,0.187,0.161,0.186,0.216,0.408,0.205,0.366,0.212,0.302,18.766,87.549,98.574,79.052
0.068,0.261,0.343,0.385,0.350,0.229,0.555,0.232,0.331,0.121,0.320,18.828,92.642,97.420,101.213
0.096,0.244,0.555,0.608,0.553,0.219,0.807,0.208,0.280,0.153,0.269,18.226,82.536,98.380,80.664
0.260,0.462,0.196,0.176,0.182,0.223,0.038,0.234,0.201,0.030,0.306,17.718,85.615,97.477,73.629
0.917,0.261,0.333,0.315,0.355,0.834,0.068,0.377,0.248,0.045,0.781,19.897,83.818,98.316,87.535
0.130,0.193,0.410,0.414,0.393,0.176,0.123,0.161,0.281,0.019,0.480,22.359,75.527,97.205,78.527
0.101,0.259,0.780,0.755,0.715,0.234,0.140,0.201,0.790,0.162,0.400,19.773,84.945,99.323,97.550
0.096,0.221,0.473,0.500,0.440,0.201,0.240,0.187,0.481,0.124,0.272,17.364,81.002,96.822,86.973
0.604,0.892,0.785,0.745,0.830,0.690,0.477,0.601,0.735,0.430,0.413,18.831,89.824,97.096,92.616
0.296,0.396,0.772,0.820,0.668,0.401,0.280,0.328,0.657,0.182,0.437,17.636,76.601,98.405,80.008
0.100,0.412,0.629,0.580,0.538,0.212,0.694,0.206,0.365,0.148,0.205,17.614,86.132,98.841,73.194
0.898,0.310,0.220,0.224,0.250,0.739,0.093,0.682,0.351,0.085,0.342,17.185,82.148,98.043,75.403
0.077,0.507,0.809,0.730,0.831,0.225,0.356,0.193,0.792,0.148,0.373,21.946,94.923,98.825,94.858
0.908,0.217,0.211,0.282,0.251,0.458,0.084,0.472,0.243,0.057,0.507,15.454,82.157,98.186,87.469
0.061,0.198,0.191,0.155,0.160,0.184,0.591,0.177,0.228,0.195,0.232,18.184,96.991,98.184,66.814
0.931,0.636,0.451,0.434,0.467,0.842,0.098,0.845,0.436,0.098,0.685,17.788,75.861,97.089,76.803
0.035,0.231,0.364,0.427,0.378,0.208,0.721,0.171,0.312,0.114,0.332,18.456,71.725,97.390,69.685
0.070,0.165,0.306,0.365,0.313,0.196,0.645,0.212,0.301,0.195,0.253,19.650,99.452,97.131,86.246
0.479,0.567,0.569,0.567,0.560,0.797,0.176,0.711,0.388,0.332,0.627,19.469,78.614,97.528,104.091
0.880,0.481,0.436,0.294,0.318,0.799,0.076,0.720,0.256,0.064,0.718,18.439,76.758,97.625,90.277
0.099,0.277,0.741,0.683,0.655,0.233,0.829,0.259,0.358,0.246,0.323,16.592,84.963,95.974,97.336
0.103,0.552,0.373,0.404,0.362,0.893,0.171,0.832,0.386,0.282,0.567,18.093,75.409,96.565,91.793
0.066,0.391,0.388,0.364,0.394,0.892,0.655,0.312,0.709,0.952,0.618,20.555,81.729,95.806,84.710
0.283,0.528,0.688,0.530,0.584,0.321,0.514,0.318,0.718,0.345,0.478,18.600,74.582,96.807,80.543
0.085,0.273,0.698,0.611,0.595,0.353,0.608,0.289,0.464,0.973,0.625,17.674,78.571,97.650,90.886
0.107,0.372,0.203,0.172,0.216,0.191,0.077,0.220,0.244,0.018,0.291,16.632,71.984,98.805,74.940
0.474,0.358,0.430,0.447,0.381,0.597,0.304,0.800,0.516,0.724,0.553,16.420,96.104,98.109,82.833
0.950,0.816,0.586,0.550,0.615,0.896,0.177,0.709,0.542,0.097,0.788,16.323,82.041,98.082,80.029
0.077,0.249,0.214,0.240,0.298,0.217,0.728,0.191,0.236,0.126,0.245,18.360,78.819,95.690,56.711
0.917,0.803,0.819,0.800,0.818,0.842,0.279,0.856,0.613,0.393,0.711,18.377,76.013,97.553,81.598
0.108,0.248,0.223,0.292,0.254,0.218,0.500,0.216,0.187,0.111,0.254,17.739,76.176,94.570,58.338
0.048,0.338,0.736,0.743,0.726,0.222,0.755,0.214,0.637,0.458,0.444,19.530,90.039,97.321,89.861
0.116,0.387,0.806,0.811,0.843,0.250,0.194,0.213,0.835,0.141,0.357,22.534,76.043,96.412,96.203
0.092,0.418,0.817,0.847,0.816,0.278,0.882,0.228,0.606,0.117,0.321,19.828,78.689,97.607,96.336
0.590,0.539,0.425,0.362,0.349,0.323,0.145,0.331,0.231,0.113,0.449,16.142,97.048,97.379,61.425
0.074,0.185,0.576,0.478,0.539,0.395,0.694,0.782,0.719,0.995,0.753,16.679,80.752,98.668,78.828
0.083,0.241,0.256,0.293,0.307,0.172,0.768,0.183,0.270,0.117,0.217,18.304,97.576,93.919,74.198
0.103,0.176,0.522,0.467,0.318,0.168,0.692,0.721,0.369,0.717,0.470,18.162,79.808,97.590,94.703
0.088,0.212,0.640,0.640,0.633,0.184,0.607,0.201,0.473,0.360,0.275,16.111,100.227,97.046,89.037
0.170,0.240,0.804,0.722,0.802,0.616,0.824,0.668,0.852,0.980,0.765,18.315,83.234,97.255,84.272
0.178,0.339,0.695,0.728,0.711,0.314,0.162,0.263,0.389,0.060,0.636,20.948,64.738,95.956,90.164
0.068,0.211,0.559,0.549,0.549,0.188,0.697,0.186,0.363,0.407,0.316,16.461,99.605,98.579,80.877
0.095,0.316,0.488,0.635,0.608,0.536,0.059,0.197,0.400,0.079,0.332,17.769,85.777,97.583,77.624
0.124,0.477,0.471,0.370,0.463,0.281,0.628,0.272,0.293,0.413,0.350,17.466,90.858,98.089,77.807
0.867,0.343,0.309,0.332,0.269,0.826,0.135,0.829,0.255,0.170,0.694,18.718,85.952,98.179,78.440
0.191,0.467,0.485,0.754,0.377,0.305,0.623,0.304,0.611,0.671,0.349,17.855,91.037,98.177,84.802
0.869,0.220,0.239,0.223,0.219,0.165,0.261,0.814,0.218,0.153,0.288,19.162,72.318,96.756,86.331
0.927,0.531,0.630,0.571,0.684,0.723,0.085,0.866,0.388,0.103,0.634,17.830,72.915,96.174,80.284
0.066,0.305,0.333,0.362,0.405,0.191,0.736,0.172,0.428,0.782,0.214,17.070,110.553,97.536,81.706
0.099,0.273,0.174,0.181,0.201,0.145,0.078,0.156,0.239,0.017,0.233,16.100,68.351,96.598,65.566
0.140,0.314,0.569,0.541,0.600,0.248,0.106,0.197,0.278,0.081,0.285,20.007,72.032,95.035,99.351
0.069,0.222,0.617,0.612,0.612,0.242,0.788,0.209,0.390,0.205,0.310,18.396,83.486,96.630,65.961
0.070,0.290,0.394,0.408,0.495,0.271,0.681,0.202,0.467,0.374,0.443,18.539,89.580,98.534,83.528
0.292,0.440,0.227,0.271,0.233,0.294,0.092,0.281,0.305,0.021,0.280,20.715,76.703,94.649,73.749
0.186,0.799,0.351,0.412,0.291,0.630,0.366,0.662,0.405,0.243,0.238,19.457,81.591,97.748,93.586
0.080,0.253,0.301,0.222,0.289,0.162,0.191,0.170,0.317,0.202,0.211,17.284,78.409,98.583,81.162
0.914,0.328,0.239,0.247,0.262,0.619,0.091,0.868,0.212,0.029,0.430,20.803,71.494,96.401,100.184
0.782,0.331,0.361,0.370,0.357,0.194,0.250,0.807,0.430,0.236,0.378,19.393,82.859,97.867,96.809
0.899,0.536,0.301,0.278,0.241,0.787,0.067,0.826,0.239,0.084,0.544,21.305,66.651,96.385,79.452
0.887,0.404,0.660,0.682,0.664,0.727,0.442,0.813,0.702,0.355,0.695,17.476,91.442,96.986,86.069
0.461,0.226,0.594,0.387,0.610,0.210,0.088,0.184,0.438,0.116,0.557,23.144,86.075,98.552,88.158
0.464,0.766,0.616,0.467,0.562,0.911,0.480,0.744,0.734,0.913,0.744,14.893,78.174,98.526,91.946
0.059,0.260,0.634,0.632,0.628,0.241,0.853,0.784,0.500,0.973,0.612,17.923,81.370,96.781,76.996
0.115,0.402,0.774,0.765,0.717,0.218,0.092,0.174,0.355,0.029,0.440,19.596,94.112,96.290,95.226
0.137,0.267,0.517,0.624,0.473,0.238,0.657,0.224,0.385,0.240,0.310,17.185,94.521,96.697,86.239
0.076,0.200,0.654,0.604,0.666,0.194,0.654,0.207,0.353,0.219,0.278,19.425,95.337,97.265,97.702
0.329,0.286,0.434,0.512,0.430,0.304,0.073,0.192,0.288,0.015,0.655,19.343,79.477,94.614,94.821
0.052,0.132,0.628,0.631,0.491,0.254,0.737,0.234,0.488,0.191,0.417,20.941,90.915,98.483,97.252
0.915,0.219,0.256,0.264,0.241,0.579,0.168,0.828,0.300,0.147,0.603,15.956,93.099,98.106,77.765
0.074,0.209,0.680,0.600,0.675,0.226,0.669,0.212,0.305,0.376,0.307,18.953,101.055,97.618,103.278
0.877,0.300,0.260,0.270,0.246,0.602,0.083,0.819,0.283,0.151,0.354,20.830,72.315,95.895,84.046
0.098,0.585,0.526,0.338,0.427,0.214,0.086,0.170,0.302,0.097,0.269,18.256,85.178,97.693,84.035
0.119,0.418,0.901,0.889,0.889,0.249,0.802,0.205,0.659,0.279,0.339,18.457,80.558,97.863,94.659
0.043,0.187,0.262,0.362,0.319,0.179,0.080,0.155,0.238,0.026,0.260,19.175,78.493,97.290,78.650
0.293,0.334,0.546,0.511,0.485,0.244,0.181,0.611,0.379,0.057,0.311,20.596,81.611,96.895,74.698
0.903,0.477,0.700,0.747,0.657,0.792,0.166,0.469,0.585,0.083,0.818,16.592,81.873,97.796,83.939
0.125,0.286,0.371,0.292,0.347,0.251,0.743,0.234,0.187,0.145,0.275,17.207,74.081,96.400,68.012
0.886,0.672,0.398,0.329,0.323,0.825,0.175,0.833,0.306,0.173,0.642,17.378,73.983,97.902,87.496
0.078,0.230,0.172,0.170,0.184,0.210,0.653,0.195,0.235,0.113,0.252,16.660,90.405,95.563,77.842
0.907,0.207,0.239,0.272,0.244,0.500,0.081,0.775,0.272,0.074,0.361,18.373,79.945,96.065,92.999
0.916,0.350,0.441,0.347,0.412,0.782,0.214,0.688,0.464,0.116,0.849,23.488,74.671,97.084,98.209
0.095,0.271,0.564,0.509,0.482,0.209,0.753,0.171,0.393,0.226,0.253,18.946,103.911,98.677,78.653
0.925,0.259,0.315,0.296,0.279,0.650,0.115,0.766,0.367,0.185,0.513,19.420,81.926,94.250,86.998
0.211,0.318,0.446,0.508,0.457,0.283,0.109,0.196,0.275,0.048,0.428,22.457,90.953,96.259,91.994
0.175,0.622,0.770,0.679,0.688,0.431,0.612,0.713,0.751,0.795,0.523,18.599,84.484,97.295,84.699
0.093,0.270,0.275,0.386,0.304,0.212,0.664,0.214,0.449,0.204,0.318,17.488,103.329,97.547,88.113
0.080,0.232,0.779,0.675,0.779,0.199,0.725,0.199,0.606,0.397,0.309,20.288,103.154,98.333,94.221
0.050,0.171,0.665,0.629,0.636,0.196,0.699,0.172,0.355,0.251,0.285,17.870,95.586,98.144,84.626
0.060,0.634,0.377,0.453,0.406,0.842,0.522,0.858,0.812,0.984,0.723,17.022,92.809,98.692,89.569
0.928,0.819,0.683,0.637,0.677,0.747,0.379,0.736,0.814,0.387,0.686,19.898,79.787,97.268,89.949
0.900,0.484,0.671,0.585,0.623,0.759,0.151,0.747,0.284,0.128,0.703,16.472,76.229,98.244,87.426
0.087,0.207,0.299,0.320,0.295,0.209,0.783,0.281,0.265,0.106,0.261,19.675,87.847,96.576,67.960
0.210,0.294,0.418,0.404,0.356,0.261,0.209,0.206,0.340,0.083,0.224,18.749,95.267,97.008,83.425
0.113,0.227,0.295,0.357,0.313,0.218,0.568,0.204,0.195,0.144,0.236,17.480,92.837,95.799,77.000
0.918,0.207,0.163,0.194,0.169,0.412,0.092,0.827,0.198,0.053,0.338,23.209,70.487,97.735,83.234
0.483,0.609,0.601,0.629,0.490,0.399,0.443,0.579,0.654,0.526,0.575,18.391,85.827,98.107,85.503
0.239,0.296,0.308,0.267,0.267,0.201,0.128,0.757,0.212,0.119,0.147,15.058,70.838,97.857,76.032
0.164,0.835,0.471,0.529,0.403,0.860,0.149,0.845,0.595,0.453,0.521,17.966,82.963,97.095,93.335
0.892,0.323,0.226,0.245,0.286,0.619,0.089,0.833,0.308,0.053,0.317,23.372,69.621,96.510,89.444
0.072,0.849,0.947,0.931,0.931,0.466,0.540,0.736,0.739,0.682,0.419,17.053,86.360,96.701,81.006
0.898,0.469,0.251,0.235,0.298,0.847,0.091,0.202,0.295,0.074,0.777,17.900,87.798,98.927,93.796
0.023,0.249,0.411,0.469,0.403,0.752,0.643,0.706,0.684,0.969,0.650,19.173,89.851,97.288,82.376
0.311,0.620,0.606,0.625,0.383,0.579,0.859,0.398,0.763,0.673,0.565,17.704,82.526,96.939,83.895
0.037,0.166,0.260,0.255,0.240,0.181,0.605,0.190,0.299,0.204,0.223,19.261,83.823,97.139,77.213
0.844,0.344,0.386,0.306,0.288,0.348,0.162,0.778,0.365,0.044,0.440,23.198,79.653,97.534,72.779
